fold,kernel_size,Format,Compression,widths,id,test_dice_metric,Dice ET,Dice TC,Dice WT,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff WT,MACs,Parameters
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",123,0.800399,0.7317357,0.80892825,0.860533,18.944637,7.8740077,13.453624,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",416,0.799721,0.73973405,0.77779037,0.88163865,2.236068,7.3889227,48.053616,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",477,0.9012588,0.9355036,0.95794487,0.810328,2.0,2.236068,51.205467,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",450,0.87595177,0.8141841,0.9162838,0.8973874,2.236068,3.3166249,4.1231055,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",332,0.8117861,0.72647524,0.8298841,0.87899894,6.708204,8.774964,22.451555,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",418,0.85799074,0.8560838,0.8181268,0.8997615,9.219544,10.677078,4.582576,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",186,0.5920028,0.27355623,0.63839287,0.86405927,4.358899,11.83216,9.055386,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",192,0.76646924,0.71051306,0.75430673,0.83458793,9.273619,5.0,5.3851647,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",144,0.81233823,0.71877944,0.8098437,0.9083914,5.7445626,5.0,41.122375,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",435,0.9162125,0.88984966,0.93552786,0.92326,1.4142135,2.236068,33.97352,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",111,0.92868155,0.89859825,0.9469472,0.94049925,1.0,47.002064,77.90892,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",463,0.94805664,0.92457724,0.959153,0.96043956,1.4142135,8.062258,1.4142135,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",148,0.8516609,0.8191461,0.8047979,0.9310386,2.236068,5.0990195,2.828427,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",172,0.9533577,0.95275456,0.9420535,0.965265,1.0,2.236068,1.7320508,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",23,0.42104787,0.0,0.44920364,0.81393987,,42.525284,79.251816,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",44,0.89769876,0.93193716,0.8936865,0.86747247,1.0,57.150673,50.845844,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",50,0.9188068,0.9157574,0.925427,0.915236,3.1622777,3.1622777,5.0990195,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",170,0.5393944,0.033391915,0.6345019,0.95028937,28.178005,7.28011,2.236068,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",397,0.9144863,0.8670428,0.9460497,0.93036616,2.236068,2.236068,3.6055512,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",203,0.8380493,0.75757706,0.82236946,0.9342014,4.6311035,5.477226,2.828427,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",368,0.3542847,0.13126895,0.2143808,0.7172042,44.972214,46.141087,39.366226,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",145,0.95808125,0.94371855,0.97524065,0.9552845,1.0,1.0,6.4807405,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",315,0.7316654,0.77242523,0.8064793,0.61609167,2.0,23.086752,37.12142,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",32,0.74325585,0.9184014,0.40973812,0.90162796,1.9330127,19.026299,5.3851647,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",402,0.92044926,0.924251,0.9254857,0.911611,1.4142135,2.236068,40.75598,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",369,0.88860893,0.78439164,0.94068635,0.9407489,1.4142135,3.0,3.7416575,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",356,0.93114394,0.910711,0.95113957,0.931581,1.4142135,1.7320508,4.1231055,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",181,0.873055,0.8106791,0.86162317,0.9468626,3.0,11.18034,2.828427,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",63,0.8365482,0.8357866,0.715067,0.9587908,1.7320508,7.2111025,2.0,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",347,0.8088455,0.83346444,0.64676046,0.94631153,6.0827627,31.638584,5.0,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",227,0.74947953,0.6117059,0.7572978,0.87943494,5.3851647,6.4031243,4.8989797,184902551040,10499513
0,3,Tensor train,75,"(32, 64, 128, 256, 512)",45,0.9152554,0.9408838,0.84309816,0.9617841,1.0,8.774964,1.7320508,184902551040,10499513
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",45,0.9214964,0.94399196,0.85675204,0.96374506,1.0,7.8740077,1.4142135,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",214,0.8605294,0.85404503,0.8675464,0.8599968,1.7320508,2.4494898,4.690416,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",116,0.72039545,0.40980393,0.80671555,0.9446667,19.435738,6.164414,35.594944,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",386,0.91312903,0.9048059,0.91983294,0.9147482,1.4142135,10.049875,4.1231055,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",60,0.8337029,0.7174084,0.85971797,0.9239824,2.4494898,6.0,3.6055512,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",393,0.93338716,0.8985472,0.9443412,0.9572731,1.7320508,1.4142135,2.236068,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",357,0.834743,0.7891256,0.8548148,0.8602887,2.4494898,1.799038,54.91812,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",120,0.7641136,0.69381106,0.7270012,0.87152845,5.0990195,4.582576,3.3166249,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",282,0.8342528,0.74484193,0.8710158,0.8869005,8.602325,8.062258,5.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",188,0.47414678,0.0,0.6114274,0.81101286,58.44995,9.425963,32.171417,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",180,0.88930225,0.8863382,0.882291,0.89927757,2.236068,4.472136,7.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",466,0.7145471,0.857382,0.6226196,0.66363955,5.0990195,80.41362,90.76343,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",337,0.7304022,0.6089216,0.826579,0.7557057,3.1622777,10.353725,11.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",102,0.8613121,0.8769273,0.8039683,0.9030406,7.615773,14.763128,9.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",89,0.94394344,0.97773015,0.89979166,0.95430845,1.0,8.485281,3.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",34,0.6027895,0.07874016,0.7753992,0.9542291,25.65151,8.602325,3.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",224,0.7742736,0.8538629,0.81543905,0.65351886,1.7320508,42.008717,32.202484,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",179,0.74213994,0.65522766,0.7806268,0.79056525,3.7416575,3.0,31.968735,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",444,0.7892427,0.79317063,0.7254764,0.849081,11.401754,25.0998,12.247449,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",328,0.89281785,0.81979036,0.9164325,0.9422304,3.1622777,3.6055512,2.236068,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",6,0.8859644,0.8679286,0.8524696,0.9374949,9.0,13.236134,3.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",177,0.2486649,0.0,0.099103846,0.6468908,,7.6811457,60.074955,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",378,0.8842172,0.84483564,0.92041653,0.8873994,2.236068,3.6055512,43.925503,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",64,0.95604986,0.95821416,0.9546433,0.95529217,1.0,2.0,2.4494898,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",55,0.9298835,0.9600551,0.89499784,0.9345975,1.0,23.472263,2.828427,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",398,0.72631586,0.7224787,0.5675886,0.88888013,10.29563,20.199009,4.1231055,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",220,0.7875731,0.8963535,0.5826322,0.88373363,21.295296,6.5574384,46.377796,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",320,0.78844255,0.71392864,0.73584086,0.9155581,7.071068,17.97776,4.582576,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",439,0.7359729,0.6906782,0.61968964,0.8975508,26.702995,14.0,31.841797,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",235,0.916737,0.92327493,0.8952863,0.93164974,1.7320508,5.3851647,10.630146,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",343,0.9054334,0.85547924,0.94113225,0.91968876,3.1622777,1.0,2.828427,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",321,0.8161823,0.81529456,0.91394615,0.7193063,1.7320508,9.002769,11.18034,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",324,0.82250565,0.80241454,0.8102767,0.85482574,4.404194,14.899665,5.196152,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",117,0.8035109,0.7534862,0.7495746,0.9074719,2.4494898,8.602325,4.8989797,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",354,0.9034838,0.8424229,0.9405163,0.92751217,1.4142135,2.0,5.0990195,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",448,0.91406786,0.866034,0.92341363,0.95275587,2.4494898,2.828427,2.4494898,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",421,0.89725894,0.9165434,0.8809972,0.89423627,1.0,101.14346,80.3094,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",303,0.82074225,0.7235213,0.84892446,0.88978094,6.164414,12.224957,6.4807405,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",163,0.8489208,0.7523766,0.8477159,0.94667,4.582576,6.3245554,4.2426405,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",456,0.9447304,0.91411245,0.96664244,0.95343626,1.4142135,1.4142135,1.7320508,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",296,0.7916541,0.78933704,0.8136352,0.7719902,1.7320508,12.083046,46.021732,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",47,0.81783116,0.74666697,0.79906875,0.90775764,7.071068,4.8989797,5.3851647,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",360,0.83768916,0.7773356,0.8748033,0.86092865,3.1622777,3.1622777,31.671753,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",228,0.87307185,0.8992879,0.8250072,0.8949205,2.4494898,9.433981,3.7416575,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",17,0.8467574,0.8286864,0.9135583,0.7980276,2.236068,71.50524,49.29503,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",79,0.900246,0.9383472,0.8395467,0.9228441,1.0,11.298037,2.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",106,0.67011017,0.6385646,0.6125662,0.7591996,22.0,22.494444,9.486833,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",431,0.89829826,0.9225046,0.8451058,0.9272843,1.4142135,12.806249,3.6055512,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",411,0.92514384,0.9008308,0.92956513,0.94503534,3.1622777,5.7445626,2.828427,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",127,0.9011523,0.8555303,0.8888299,0.95909667,1.4142135,3.0,3.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",147,0.896959,0.9124194,0.9073907,0.8710668,1.7320508,3.7416575,14.808762,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",259,0.40032744,0.0,0.24061857,0.96036375,,10.630146,1.4142135,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",445,0.9362612,0.8966747,0.9383026,0.9738063,5.8735156,10.630146,2.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",40,0.91270816,0.91605306,0.86941874,0.95265275,2.4494898,12.409674,2.236068,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",24,0.359509,0.0,0.32155856,0.75696844,,50.01,61.204575,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",275,0.9080391,0.8901935,0.9575144,0.8764095,1.4142135,1.7320508,5.0990195,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",482,0.7893766,0.6591364,0.78492546,0.924068,8.774964,7.615773,8.6602545,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",277,0.84378374,0.8553085,0.7497247,0.926318,3.6055512,15.927957,4.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",429,0.90980333,0.87125,0.94409937,0.9140606,3.8449945,1.4142135,6.6332498,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",207,0.6962,0.59763503,0.6364899,0.8544749,6.0,5.0,23.10844,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",288,0.9294826,0.937007,0.92795444,0.9234861,1.7320508,1.4142135,2.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",134,0.6682815,0.4874759,0.700155,0.81721354,27.456644,61.211033,37.22499,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",241,0.8267233,0.77828,0.8826541,0.81923574,4.582576,4.0,26.720778,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",449,0.9099034,0.8490384,0.9310508,0.949621,3.0,3.7416575,3.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",330,0.80743504,0.7652253,0.87236786,0.7847119,3.3166249,2.236068,57.728676,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",196,0.6546888,0.49469885,0.5249757,0.94439167,8.774964,11.045361,6.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",123,0.8193452,0.7570577,0.8416144,0.8593632,13.901289,20.120882,6.5574384,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",416,0.8058037,0.72480917,0.794372,0.89822996,2.236068,7.071068,47.592014,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",477,0.9029957,0.9321338,0.9530141,0.8238392,2.236068,2.236068,51.264023,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",450,0.88661194,0.8249468,0.92833215,0.90655684,2.236068,3.1622777,2.4494898,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",332,0.8165796,0.73946816,0.8290756,0.88119507,6.3245554,7.1414285,7.28011,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",418,0.8170063,0.82532465,0.7339287,0.8917655,11.045361,12.369317,6.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",186,0.55172646,0.20489296,0.62458616,0.82570004,6.0827627,11.224972,32.58834,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",192,0.76697385,0.71327937,0.7636283,0.8240137,9.0,4.306583,4.472136,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",144,0.8176543,0.7349286,0.7964089,0.9216254,6.355382,5.8309517,27.166155,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",435,0.9142786,0.8905238,0.9258927,0.92641926,1.4142135,44.687805,36.59235,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",111,0.89278615,0.88518244,0.8900887,0.9030872,1.4142135,90.540596,80.681786,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",463,0.94760346,0.92223626,0.96858174,0.9519924,1.4142135,1.0,1.7320508,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",148,0.8497013,0.8128132,0.8082636,0.9280269,2.236068,5.477226,2.236068,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",172,0.95458335,0.9546475,0.9470776,0.9620249,1.0,2.0,1.7320508,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",23,0.39360827,0.0,0.41131127,0.76951355,,88.86,81.3265,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",44,0.8988528,0.9362866,0.8794985,0.8807733,1.0,58.193607,47.936417,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",50,0.92641675,0.9209418,0.93335736,0.92495114,2.236068,2.4494898,4.358899,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",170,0.5449889,0.048484847,0.6354908,0.95099103,29.43637,8.5440035,3.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",397,0.91004777,0.8477115,0.94509995,0.93733186,2.828427,2.236068,2.828427,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",203,0.84815615,0.7598823,0.84757686,0.9370094,7.071068,3.6055512,2.828427,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",368,0.31481665,0.091158815,0.14005104,0.71324,82.64018,82.75506,79.61752,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",145,0.9572932,0.94242656,0.971719,0.9577339,1.0,1.0,4.1231055,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",315,0.7780673,0.77322006,0.87910736,0.6818744,2.0,2.0,33.749073,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",32,0.73359835,0.8667085,0.43068284,0.9034036,4.2542667,17.832554,6.4031243,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",402,0.9192275,0.923624,0.9224787,0.9115798,1.7320508,3.0,41.256516,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",369,0.88791674,0.7772723,0.94669753,0.9397805,1.4142135,2.828427,3.7416575,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",356,0.9344125,0.90898246,0.9571752,0.93707985,1.4142135,1.4142135,2.828427,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",181,0.8874919,0.8256188,0.88237464,0.95448214,2.236068,10.832798,2.828427,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",63,0.8275695,0.8313969,0.6923195,0.9589919,1.4142135,6.0827627,2.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",347,0.8635181,0.8402587,0.7992247,0.95107096,2.236068,30.82207,3.1622777,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",227,0.7551744,0.60520643,0.77889425,0.88142264,5.0,5.8309517,5.0,208745951104,10768755
0,3,Tensor train,50,"(32, 64, 128, 256, 512)",45,0.9214964,0.94399196,0.85675204,0.96374506,1.0,7.8740077,1.4142135,208745951104,10768755
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",45,0.91835,0.9354025,0.8546702,0.9649772,1.4142135,7.1414285,1.7320508,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",214,0.86248434,0.84817046,0.8707875,0.8684948,2.0,2.4494898,12.369317,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",116,0.73862255,0.48233107,0.79251754,0.94101876,10.488089,8.062258,36.68174,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",386,0.9180255,0.9025508,0.934958,0.91656774,1.4142135,9.110434,4.690416,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",60,0.84208864,0.7471106,0.85872895,0.92042637,2.4494898,7.81025,4.1231055,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",393,0.9327593,0.8926158,0.9482466,0.9574156,2.0,1.4142135,2.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",357,0.8163289,0.767173,0.81380665,0.868007,2.236068,5.0,51.886402,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",120,0.8157773,0.73821646,0.8409507,0.8681646,2.4494898,3.7416575,3.6055512,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",282,0.79736656,0.7000168,0.8227652,0.8693177,10.198039,10.29563,6.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",188,0.45730305,0.0,0.6258451,0.746064,57.53868,8.246211,38.859356,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",180,0.86420214,0.8795419,0.84833765,0.86472684,3.0,7.2111025,11.090536,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",466,0.7509775,0.814932,0.6731683,0.7648322,24.919872,63.560818,86.9267,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",337,0.74636114,0.6163577,0.8399163,0.78280944,3.1622777,10.29563,11.18034,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",102,0.8719133,0.9164221,0.7960557,0.9032619,1.4142135,8.052845,3.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",89,0.93943304,0.9755752,0.8937886,0.94893533,1.0,8.3666,3.1622777,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",34,0.6559192,0.20550458,0.8073285,0.95492435,24.375189,7.3484693,2.828427,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",224,0.7458352,0.8206242,0.8312343,0.585647,1.7320508,40.603565,38.078865,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",179,0.7525303,0.69112223,0.80762565,0.7588428,3.1622777,3.0,39.522144,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",444,0.79624224,0.79617465,0.7254759,0.8670761,10.816654,25.019993,11.220509,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",328,0.8701839,0.77031374,0.9035788,0.93665916,4.1231055,3.7416575,2.236068,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",6,0.89744747,0.8877457,0.87404835,0.9305483,6.3245554,16.1725,3.3166249,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",177,0.28437412,0.0,0.13826367,0.71485865,,6.3874106,66.6033,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",378,0.8897444,0.8448976,0.92220783,0.90212756,2.236068,3.0,47.386707,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",64,0.9555514,0.9563748,0.9568066,0.9534727,1.0,2.0,2.4494898,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",55,0.9178373,0.9529527,0.8739666,0.9265925,2.9056349,21.208479,3.4641016,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",398,0.7127913,0.6905446,0.54740834,0.9004209,9.433981,20.049938,3.7416575,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",220,0.75107884,0.8929821,0.48370838,0.8765461,17.384323,7.5498343,48.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",320,0.76668096,0.6916897,0.6919995,0.91635376,7.3484693,19.849434,5.7445626,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",439,0.7235455,0.6768417,0.59847814,0.89531666,28.160255,13.190906,53.698696,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",235,0.9169699,0.9228963,0.89264745,0.9353658,1.4142135,8.306623,8.5440035,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",343,0.91233987,0.8644248,0.95163566,0.9209591,3.0,1.0,2.828427,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",321,0.8126182,0.81591207,0.91558355,0.7063588,1.4142135,5.7445626,14.035668,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",324,0.8280477,0.8093333,0.82218426,0.8526253,4.358899,14.802019,6.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",117,0.8006691,0.72991985,0.7588682,0.91321903,3.3166249,10.049875,5.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",354,0.9005446,0.8408669,0.93357164,0.9271952,1.0,2.236068,5.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",448,0.90803695,0.8681654,0.90473646,0.9512089,2.828427,7.8740077,2.4494898,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",421,0.92813516,0.9286597,0.927648,0.92809784,1.0,97.24916,74.57211,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",303,0.8085658,0.6750508,0.8476173,0.9030292,5.196152,10.677078,6.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",163,0.84119844,0.7297297,0.85872483,0.93514067,6.4807405,4.472136,4.1231055,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",456,0.93854135,0.9017222,0.9619944,0.95190746,1.7320508,1.4142135,2.0,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",296,0.7554567,0.7835775,0.73276955,0.7500231,1.4142135,13.601471,43.810383,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",47,0.84135646,0.79217976,0.82149374,0.9103956,5.3851647,4.2426405,5.3851647,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",360,0.8355664,0.7818251,0.88135374,0.8435202,3.1622777,3.3166249,39.166313,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",228,0.8831115,0.9104761,0.8277867,0.9110716,2.236068,9.899495,3.1622777,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",17,0.8666444,0.8444589,0.917819,0.8376552,2.236068,19.044605,47.853943,237273573248,11110296
0,3,Tensor train,35,"(32, 64, 128, 256, 512)",79,0.9048004,0.9354723,0.84831935,0.9306095,1.0,11.401754,2.0,237273573248,11110296
